42.53252	60.0479417	60.0567796	59.9868552	59.9869664	
42.5427	60.0496235	60.0567796	59.988537	59.9869664	
42.55282	60.0519079	60.0567796	59.9908214	59.9869664	
42.56305	60.0548515	60.0567796	59.993765	59.995693	
42.57323	60.0584019	60.0567796	59.9973154	60.0044197	
42.58339	60.0625607	60.0742329	60.0014741	60.0131463	
42.59357	60.067353	60.0829595	60.0062665	60.021873	
42.60372	60.0727439	60.0916861	60.0116574	60.0305996	
42.61393	60.0788029	60.1091394	60.0177164	60.0480529	
42.62411	60.0854572	60.1265927	60.0243707	60.0567796	
42.63507	60.0933756	60.1353194	60.0322891	60.0742329	
42.6449	60.101009	60.1527727	60.0399225	60.0916861	
42.65502	60.1094999	60.1614993	60.0484134	60.1004128	
42.66516	60.1186309	60.1789526	60.0575444	60.1178661	
42.67536	60.1284289	60.1964059	60.0673424	60.1265927	
42.68553	60.1388368	60.2051325	60.0777503	60.144046	
42.69564	60.1497761	60.2225858	60.0886896	60.1614993	
42.70584	60.1614451	60.2313125	60.1003586	60.1789526	
42.71604	60.1737408	60.2487658	60.1126542	60.1964059	
42.72625	60.1866715	60.2662191	60.125585	60.2051325	
42.73683	60.2008882	60.2836724	60.1398017	60.2225858	
42.74711	60.2150756	60.3011257	60.153989	60.2400391	
42.75728	60.2298523	60.3098523	60.1687658	60.2574924	
42.76744	60.2452257	60.3273056	60.1841391	60.2662191	
42.77755	60.2611596	60.3360322	60.2000731	60.2836724	
42.78777	60.2778705	60.3534855	60.2167839	60.3011257	
42.79789	60.2950322	60.3709388	60.2339456	60.3185789	
42.80812	60.3130151	60.3883921	60.2519286	60.3360322	
42.81824	60.3314309	60.4058454	60.2703444	60.3534855	
42.82891	60.3515248	60.4145721	60.2904382	60.3709388	
42.83972	60.3726243	60.4320254	60.3115377	60.3883921	
42.84919	60.3915607	60.4494786	60.3304741	60.4058454	
42.8594	60.4126512	60.4669319	60.3515647	60.4145721	
42.86959	60.4343095	60.4843852	60.373223	60.440752	
42.88012	60.4573913	60.5018385	60.3963048	60.4582053	
42.88988	60.479317	60.5192918	60.4182304	60.4756586	
42.90003	60.5027702	60.5367451	60.4416837	60.4931119	
42.91023	60.5269532	60.5541984	60.4658667	60.5105652	
42.92029	60.5513872	60.5716517	60.4903007	60.5367451	
42.93053	60.5769209	60.589105	60.5158344	60.5541984	
42.94144	60.6048587	60.6152849	60.5437722	60.5803783	
42.95171	60.6317552	60.6327382	60.5706687	60.6065583	
42.96169	60.6584972	60.6589182	60.5974106	60.6240116	
42.97184	60.6863012	60.6850981	60.6252147	60.6501915	
42.98201	60.7147896	60.711278	60.653703	60.6763714	
42.99221	60.7439694	60.737458	60.6828828	60.7025514	
43.00239	60.7737365	60.7636379	60.71265	60.7200047	
43.01257	60.8041103	60.7898178	60.7430238	60.7549113	
43.02269	60.8349518	60.8247244	60.7738653	60.7810912	
43.03289	60.8666422	60.8509044	60.8055557	60.8072711	
43.04417	60.9025076	60.8770843	60.841421	60.8421777	
43.05367	60.9331686	60.9119909	60.872082	60.8683577	
43.06384	60.96662	60.9468975	60.9055335	60.9032642	
43.07401	61.0007356	60.9818041	60.9396491	60.9381708	
43.08415	61.0353356	61.0167106	60.9742491	60.9730774	
43.0944	61.0709693	61.0516172	61.0098828	61.007984	
43.10452	61.1067655	61.0865238	61.045679	61.0428906	
43.11471	61.14342	61.1214304	61.0823335	61.0865238	
43.12492	61.1807987	61.1650636	61.1197122	61.1214304	
43.135	61.2182586	61.2086969	61.1571721	61.156337	
43.14566	61.2586409	61.2436035	61.1975544	61.1999702	
43.15578	61.2975001	61.27851	61.2364135	61.2436035	
43.16603	61.337556	61.3308699	61.2764695	61.27851	
43.17621	61.3779346	61.3657765	61.3168481	61.3221433	
43.1863	61.4185602	61.4181364	61.3574737	61.3657765	
43.19671	61.4611512	61.453043	61.4000646	61.4181364	
43.20668	61.5025091	61.4966762	61.4414226	61.453043	
43.21691	61.5455815	61.5403094	61.4844949	61.5054028	
43.22702	61.588758	61.5926693	61.5276715	61.5490361	
43.23747	61.6340481	61.6363025	61.5729616	61.5926693	
43.24792	61.6799976	61.6886624	61.6189111	61.6450292	
43.25818	61.7257327	61.7322956	61.6646462	61.6886624	
43.26974	61.7781197	61.7846555	61.7170332	61.7322956	
43.27842	61.8178137	61.8370154	61.7567272	61.7846555	
43.29068	61.8759026	61.8806486	61.8148161	61.8370154	
43.30151	61.926086	61.9417352	61.8649995	61.9068286	
43.31167	61.974642	61.994095	61.9135555	61.9504618	
43.32184	62.0238913	62.0464549	61.9628048	62.0028217	
43.33203	62.0738067	62.0988148	62.0127202	62.0464549	
43.3423	62.1247943	62.1511747	62.0637078	62.1075414	
43.35283	62.1777821	62.2035345	62.1166956	62.1511747	
43.36266	62.2276973	62.2558944	62.1666107	62.2122612	
43.37293	62.2805677	62.3169809	62.2194811	62.2646211	
43.38294	62.332667	62.3780675	62.2715805	62.3257076	
43.39319	62.38668	62.4304273	62.3255935	62.3780675	
43.40341	62.4411393	62.4915139	62.3800528	62.4304273	
43.41355	62.4957809	62.5438737	62.4346944	62.4915139	
43.4237	62.5511223	62.6049603	62.4900358	62.5438737	
43.43381	62.6068243	62.6573201	62.5457378	62.6049603	
43.44409	62.6642154	62.7184067	62.6031289	62.6660468	
43.45438	62.7222025	62.7794932	62.661116	62.7271333	
43.46442	62.7793546	62.8318531	62.7182681	62.7794932	
43.47459	62.8378945	62.8929396	62.776808	62.8493064	
43.4848	62.8972853	62.9540261	62.8361988	62.9016662	
43.49488	62.9565311	63.006386	62.8954446	62.9627528	
43.50511	63.0172911	63.0674725	62.9562046	63.0238393	
43.51531	63.0784961	63.128559	63.0174096	63.0936525	
43.52548	63.1401775	63.1896456	63.079091	63.154739	
43.53561	63.2021943	63.2507321	63.1411077	63.2158255	
43.54573	63.2647764	63.3118186	63.2036899	63.276912	
43.55601	63.3289806	63.3729051	63.2678941	63.3379986	
43.56622	63.393339	63.4427183	63.3322525	63.4078117	
43.57635	63.4578637	63.5038048	63.3967772	63.4776249	
43.58649	63.5230502	63.5648914	63.4619636	63.5474381	
43.59659	63.5885905	63.6347045	63.527504	63.6085246	
43.6068	63.6554469	63.7045177	63.5943604	63.6783378	
43.61705	63.7231966	63.7743309	63.6621101	63.7394243	
43.6272	63.7909608	63.844144	63.7298742	63.8092375	
43.63738	63.8594939	63.9139572	63.7984074	63.8790506	
43.64751	63.9283181	63.9750437	63.8672315	63.9488638	
43.65777	63.9986819	64.0448569	63.9375954	64.0274036	
43.66793	64.0689068	64.1146701	64.0078202	64.0972168	
43.67815	64.1402308	64.1932099	64.0791443	64.1670299	
43.68823	64.211212	64.2630231	64.1501255	64.2455698	
43.6987	64.2855871	64.3328362	64.2245006	64.3153829	
43.70857	64.3562026	64.4026494	64.2951161	64.3851961	
43.71873	64.4295948	64.4724626	64.3685083	64.4550093	
43.72886	64.503334	64.5510024	64.4422474	64.5335491	
43.739	64.5778296	64.6295422	64.516743	64.6120889	
43.74925	64.6537373	64.6993554	64.5926508	64.6906287	
43.75948	64.7301017	64.7691685	64.6690151	64.7691685	
43.76962	64.8064613	64.8477084	64.7453748	64.8389817	
43.77986	64.8841374	64.9262482	64.8230509	64.9175215	
43.78989	64.9608167	65.0135146	64.8997302	64.9960613	
43.80041	65.0419459	65.0833278	64.9808594	65.0833278	
43.81069	65.1199731	65.1705943	65.0588865	65.1618676	
43.82094	65.1971989	65.2491341	65.1361123	65.2491341	
43.83106	65.2728012	65.3276739	65.2117146	65.3276739	
43.84113	65.3473608	65.4062137	65.2862742	65.4062137	
43.85163	65.4245256	65.4934802	65.363439	65.4934802	
43.8618	65.4986876	65.57202	65.437601	65.57202	
43.87202	65.5725969	65.6592865	65.5115104	65.6592865	
43.88224	65.6458482	65.7378263	65.5847617	65.7378263	
43.89233	65.7175512	65.8163661	65.6564647	65.8163661	
43.90258	65.7898178	65.8949059	65.7287312	65.8949059	
43.91276	65.8609897	65.9734457	65.7999031	65.9734457	
43.92293	65.9314692	66.0432589	65.8703827	66.0519855	
43.93317	66.0017739	66.1217987	65.9406874	66.1305254	
43.94322	66.0702392	66.2003385	66.0091527	66.2003385	
43.95347	66.1394755	66.2701517	66.078389	66.2701517	
